,name_without_spaces,index,followers,NoC,SumAddDelSM,AddSM,DelSM,ChurnSM,NoAB,NoNAB,NoCII,NoCnII,NoCE,NonCE,NoInEI,NoIEI,SumAddDelLGM,AddLGM,DelLGM,ChurnGM,NoMGM,SumAddDelLOC,AddLOC,DelLOC,churnLOC,SumAddDelF,AddF,DelF,SumAddDelSAM,AddSAM,DelSAM,ChurnSAM,commit_count_a,DiP,ICT,name,project,job,source
344,41a12c200d56050eb895d2d99cc5b040,15,5994,593,1176.0,610.0,566.0,44.0,235.0,842.0,290.0,787.0,396.0,681.0,81.0,18.0,875.0,434.0,441.0,-7.0,15.0,19193.0,18657.0,536.0,18121.0,666.0,387.0,279.0,0.0,0.0,0.0,0.0,86.0,5476.565057870372,172.81420532308044,0032dd7863ab771919844dd662991393,spring-social-linkedin,SSE,b6fc55562e60dfb8dcd42a4f609d0570
345,1a41b5edb5529fdb3df5b34d97b7ca00,12,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,29.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80abd1f365aaa0d4208e634c2c006646,spring-social-linkedin,UNKNOW,4de97a9981203bdf3d1f9c51b0ba341f
346,2d12c34cdee3959c8b964df35a3abf67,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,173.0,152.0,21.0,131.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2d12c34cdee3959c8b964df35a3abf67,spring-social-linkedin,UNKNOW,4de97a9981203bdf3d1f9c51b0ba341f
347,ffc77e54131395e2bff3f6a7c8cd4ad0,21,1824,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,10.0,-6.0,0.0,14.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136.05929398148146,25.58889994855967,410d5eab755f4867f64b31b956f0ecd4,spring-social-linkedin,SE,4533a3ef3d9b33362c0b4d75cd56826d
348,e50b4db1538e0226daeb2532a402d51c,9,34,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3.0,3.0,0.0,0.0,432.0,216.0,216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.47591435185185,7.368978587962962,2552d41926775e031688526f2a4fcd44,spring-social-linkedin,BOT,b24436a7bab0fa6dc89ad0684c6fc675
349,82f44d850d05e4d8acaebde0802a2e40,4,63,79,28.0,22.0,6.0,16.0,0.0,28.0,2.0,26.0,18.0,10.0,0.0,0.0,355.0,54.0,301.0,-247.0,2.0,1464.0,894.0,570.0,324.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,14.0,123.21587962962964,3.159381528964861,b5fa990d4618f1e99341c0bf08c6b69a,Piggymetrics,SE,0b905359732ecb67a0e2597340a624cf
350,c60d256cecda0011b0edf6a04e6c9e31,7,18,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,332.0,54.0,278.0,-224.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0233796296296296,0.0116898148148148,73f7cb1a3d8bf6f7af9d7559cb29d22a,Piggymetrics,UNKNOW,4de97a9981203bdf3d1f9c51b0ba341f
351,f63f167bb554371595db5d9411adf170,2,1,3,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,21.0,3.0,18.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.872719907407408,1.2909066358024692,f63f167bb554371595db5d9411adf170,Piggymetrics,UNKNOW,4de97a9981203bdf3d1f9c51b0ba341f
352,0e9ccc26f417aa118bb9a6b6ed26b63c,4,14,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0e9ccc26f417aa118bb9a6b6ed26b63c,Piggymetrics,UNKNOW,4de97a9981203bdf3d1f9c51b0ba341f
353,993b986c42c655ca87bb4352e18d8762,5,58,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,2.0,32.0,-30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1158.2568287037034,579.1284143518517,7e44adb56e063540c0958d643f23c737,moduliths,UNKNOW,6c7d5dda60ad69d67ffc589101ec50ba
354,378a5ad1fb30b145028a73e38d1ccfdd,5,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,17.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001041666666666,5.208333333333334e-05,11cc941e0ae9d221177940f7925b2ff7,moduliths,UNKNOW,4de97a9981203bdf3d1f9c51b0ba341f
355,7cb9a6afefbc6ac1133b654e09caf7fe,1,5416,113,163.0,112.0,51.0,61.0,5.0,153.0,30.0,128.0,19.0,139.0,5.0,0.0,84.0,65.0,19.0,46.0,1.0,4836.0,4233.0,603.0,3630.0,53.0,49.0,4.0,0.0,0.0,0.0,0.0,12.0,779.4139583333333,11.634155034137676,765e2f71b4587e0e4b583c5a322adea2,moduliths,SSE,27fa0b7b8c7d50bad188c94e2a4939df
356,dcb6ae3fcff670e1760d4f646f57a750,5,132,5,4.0,2.0,2.0,0.0,0.0,4.0,0.0,4.0,0.0,4.0,0.0,0.0,88.0,83.0,5.0,78.0,2.0,548.0,340.0,208.0,132.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,124.21773148148148,62.10886574074074,bf4f1e2a4017481e7977343ae252d93e,moduliths,UNKNOW,f89e5100f4f187614a4cbb127524999b
357,ea9af489c09175a2d23f0bcc5ca843ce,9,1774,2,2.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,234.0,234.0,0.0,234.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,397ce223a09903895b8d334bbaca28a0,moduliths,UNKNOW,4de97a9981203bdf3d1f9c51b0ba341f
358,065ef375702932d36f3e2bceeed62e35,6,16,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,4.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,065ef375702932d36f3e2bceeed62e35,ureport,UNKNOW,4de97a9981203bdf3d1f9c51b0ba341f
359,6bba630cb776051040255f56a68a29fc,0,42,546,1120.0,1062.0,58.0,1004.0,50.0,996.0,340.0,706.0,444.0,602.0,66.0,8.0,38.0,24.0,14.0,10.0,8.0,83868.0,83848.0,20.0,83828.0,1072.0,1042.0,30.0,370.0,338.0,32.0,306.0,34.0,427.9731944444445,1.5676673789173778,6bba630cb776051040255f56a68a29fc,ureport,SSE,3bd358a06b9cf22c8ad9429737e03889
360,cbff84b8967ee7e97cb1820323534f14,2,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.72951388888887,60.36475694444446,cbff84b8967ee7e97cb1820323534f14,ureport,UNKNOW,c57f9e4609a7372159ea6a22a441b997
361,a74ae0a24a940882a65ba9766caf0dd4,4,38,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,6.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,c3ad8f5551183158815eb9abbc044141,ureport,UNKNOW,4de97a9981203bdf3d1f9c51b0ba341f
362,4fc70ad5389d94ac56f38645bb8e332d,2,338,254,78.0,28.0,50.0,-22.0,2.0,74.0,4.0,72.0,26.0,50.0,2.0,0.0,14.0,8.0,6.0,2.0,0.0,6166.0,4000.0,2166.0,1834.0,86.0,14.0,72.0,6.0,0.0,6.0,-6.0,4.0,1635.804537037037,12.880350685331,4fc70ad5389d94ac56f38645bb8e332d,ureport,UNKNOW,4de97a9981203bdf3d1f9c51b0ba341f
363,86ee06c1690ec46a70d799ba8c313492,61,126,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,fed3dd8bdddda3258a2f912fc5ddfda4,springfox,UNKNOW,4de97a9981203bdf3d1f9c51b0ba341f
364,54f855ba31d41955ad7fb9559e06b9cf,24,111,429,1071.0,527.0,544.0,-17.0,27.0,965.0,250.0,742.0,134.0,858.0,53.0,26.0,124.0,59.0,65.0,-6.0,10.0,34194.0,33162.0,1032.0,32130.0,1261.0,653.0,608.0,0.0,0.0,0.0,0.0,48.0,1358.9193287037035,12.643516254811349,168b3945f34abb1fb8217f0a5a22b01f,springfox,SSE,c8fa7e0d722a00a938bfbb384e09ca9a
365,d8e24e39bb8f9db1454c19fc94e09977,52,17,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dcd8ad2099658a74ea41054035399b94,springfox,UNKNOW,4de97a9981203bdf3d1f9c51b0ba341f
366,9e6475685f4ef243ed6f13f69b5dbc93,99,112,2,4.0,2.0,2.0,0.0,0.0,4.0,0.0,4.0,4.0,0.0,0.0,0.0,4.0,2.0,2.0,0.0,0.0,6.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0472cff04e037aeb89809f5c79417851,springfox,UNKNOW,4de97a9981203bdf3d1f9c51b0ba341f
367,fe21a4ec2e28d2b691a4fb0383335bdf,35,15,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,4.0,9.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1515162037037037,0.0757581018518518,d9670fe3da2e70cd50e935e4297b2a86,springfox,UNKNOW,4de97a9981203bdf3d1f9c51b0ba341f
368,56246695ec53f34adb7ad951f213f89e,15,3,8,6.0,4.0,2.0,2.0,0.0,6.0,3.0,3.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,232.0,215.0,17.0,198.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,86.79269675925926,10.849087094907407,1b02b4f823108fcf186c8bcb470f1768,springfox,UNKNOW,cbea3104e693e236fe4499ca51f735bb
369,d6bc57eb53a20a7dbe577b5a7c5badd3,26,10,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,26.0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119.53690972222222,39.84563657407407,8de934d9343bff58ab53af7eb5448821,springfox,UNKNOW,4de97a9981203bdf3d1f9c51b0ba341f
370,5d4d5b8b4c18cb5d9002a8df5c7e9ae5,85,21,15,5.0,5.0,0.0,5.0,0.0,5.0,0.0,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,414.0,376.0,38.0,338.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,6.0,24.694861111111116,4.115810185185185,eefafaf821c7966e2df72bbfe7a14e53,springfox,UNKNOW,4de97a9981203bdf3d1f9c51b0ba341f
371,21bf1b690d6528840fbab8369cadf97e,36,10,2,6.0,5.0,1.0,4.0,1.0,5.0,4.0,2.0,2.0,4.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,270.0,248.0,22.0,226.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0094907407407407,0.0047453703703703,7649292103bab5bfce59dcfc650d872a,springfox,UNKNOW,4de97a9981203bdf3d1f9c51b0ba341f
372,ebe4ee30647330f0b1f923e30e67b6e5,4,71,9,4.0,4.0,0.0,4.0,0.0,4.0,1.0,3.0,3.0,1.0,0.0,0.0,4.0,2.0,2.0,0.0,0.0,340.0,304.0,36.0,268.0,4.0,4.0,0.0,1.0,1.0,0.0,1.0,1.0,480.8080671296297,53.42311856995885,ebe4ee30647330f0b1f923e30e67b6e5,springfox,SSE,9e2609d79fa351f6b6508cc698ce9be4
373,598cc77c633e3deee0ce5572ca67d80c,55,17,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,6.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1c879a64b26dd3ab40abb0a213c2a5e5,springfox,UNKNOW,4de97a9981203bdf3d1f9c51b0ba341f
374,5121eb6d5a7321159bfd2bd35203eae5,68,24,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,10.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ff2ace6d81a171fcf174665ddb4bfb42,springfox,UNKNOW,4de97a9981203bdf3d1f9c51b0ba341f
375,f8906b413dbec4ef1d27771195a5b4c2,29,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,f8906b413dbec4ef1d27771195a5b4c2,springfox,UNKNOW,4de97a9981203bdf3d1f9c51b0ba341f
376,afd1f1a7e2b282318a9a3b2469d9d241,14,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,afd1f1a7e2b282318a9a3b2469d9d241,springfox,UNKNOW,4de97a9981203bdf3d1f9c51b0ba341f
377,8e9781512f332eb3b9d859e6160415c7,57,0,1,3.0,2.0,1.0,1.0,0.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,23.0,5.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8419e470cae4cb46aee6b2082835e289,springfox,UNKNOW,4de97a9981203bdf3d1f9c51b0ba341f
378,1dc22827e27a433b2c04a76f084f4289,16,88,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0432986111111111,0.0216493055555555,1dc22827e27a433b2c04a76f084f4289,springfox,UNKNOW,4de97a9981203bdf3d1f9c51b0ba341f
379,c731b5ad59eae3f6727250cbd9426abf,59,13,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67a7a49444e8026e7c6c40852ac2367a,springfox,UNKNOW,4de97a9981203bdf3d1f9c51b0ba341f
380,00baabf2a82c66b1e8b50cd22786ab39,5,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.718761574074076,1.9648451967592595,00baabf2a82c66b1e8b50cd22786ab39,springfox,UNKNOW,4de97a9981203bdf3d1f9c51b0ba341f
381,a1017df6324356a4a9ce5976e5a7a6bd,31,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,a1017df6324356a4a9ce5976e5a7a6bd,springfox,UNKNOW,4de97a9981203bdf3d1f9c51b0ba341f
382,d1a8f59a529f55c4a78d4bbc9a98a6ad,11,50,86,146.0,82.0,64.0,18.0,0.0,142.0,54.0,88.0,40.0,102.0,4.0,0.0,238.0,192.0,46.0,146.0,10.0,8082.0,7164.0,918.0,6246.0,126.0,76.0,50.0,0.0,0.0,0.0,0.0,16.0,402.7178703703704,9.365531869078378,04882834c3288481d4284bde2b2152c6,springfox,SSE,97a1e732c2b222dc742fb1ad86a74271
383,78e465662c9ec3c7eb0e68c2cc56ff2c,21,1421,2509,3020.0,1886.0,1134.0,752.0,84.0,2706.0,784.0,2006.0,345.0,2445.0,144.0,86.0,570.0,304.0,266.0,38.0,12.0,95030.0,89858.0,5172.0,84686.0,2274.0,1489.0,785.0,0.0,0.0,0.0,0.0,209.0,5588.82019675926,17.18531724083347,5e56405a2117be3f4d6762d13a8efd32,springfox,SSE,1636c820f47595d3d8924a44916f92ef
384,cf40daee764b52a00aadc8eed61b7c37,44,82,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.06395833333333,14.031979166666664,039028412c1d270a5c543b7ed7d810d7,springfox,UNKNOW,4de97a9981203bdf3d1f9c51b0ba341f
385,8c29f3f6863ab2a811b2cecfe6cb73dd,12,4,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,4.0,16.0,-12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.376932870370368,6.094233217592592,201fc949116d59750be9d9dfb9647ce3,springfox,UNKNOW,4de97a9981203bdf3d1f9c51b0ba341f
386,77ee3fea6cc11f45093cbadc19eef92d,2,4,13,92.0,57.0,35.0,22.0,5.0,83.0,66.0,22.0,13.0,75.0,2.0,2.0,78.0,76.0,2.0,74.0,0.0,1590.0,1220.0,370.0,850.0,41.0,31.0,10.0,129.0,88.0,41.0,47.0,5.0,20.759375,1.5968750000000005,77ee3fea6cc11f45093cbadc19eef92d,springfox,SE,b1f8c8d3d84b786d74a30281c72db537
387,aebcbe5926ffc2c28278b8ec84618f85,28,48,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.0,66.0,5.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9188194444444444,0.3062731481481481,ba242fddfc0dd97867a2d099647360a7,springfox,UNKNOW,4de97a9981203bdf3d1f9c51b0ba341f
388,0d7de0d8755964439d7475d9f2933dfe,15,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008912037037037,0.0004456018518518,0d7de0d8755964439d7475d9f2933dfe,springfox,UNKNOW,4de97a9981203bdf3d1f9c51b0ba341f
389,af2b6a4ca22f941dc4b0c1811a30c727,64,13,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,aac3646dcfa9d5858604092e7d1bc74d,springfox,UNKNOW,4de97a9981203bdf3d1f9c51b0ba341f
390,34cbc5f1373c75f28b1fca6bfe14f8bd,34,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,13.0,-13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34cbc5f1373c75f28b1fca6bfe14f8bd,springfox,UNKNOW,4de97a9981203bdf3d1f9c51b0ba341f
391,4ed97460eec8f7129b7d333f11300859,10,2,4,3.0,3.0,0.0,3.0,0.0,2.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,153.0,151.0,2.0,149.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2695717592592592,0.0673929398148148,4ed97460eec8f7129b7d333f11300859,springfox,UNKNOW,4de97a9981203bdf3d1f9c51b0ba341f
392,ffc3cfe65c7fe43a939eedde7fd3ff63,10,4,10,2.0,2.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,34.0,8.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.553032407407407,2.3106064814814813,ffc3cfe65c7fe43a939eedde7fd3ff63,springfox,UNKNOW,4de97a9981203bdf3d1f9c51b0ba341f
393,0190f8b7b6675ab631d782d3ef40d8a1,68,56,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,11.0,2.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87b9046860aa3a7ec201685829e04972,springfox,UNKNOW,4de97a9981203bdf3d1f9c51b0ba341f
394,cefd055492c80d3166fc730f9d4855bc,29,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.0,102.0,10.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0581944444444444,0.0193981481481481,fb6fe922208968a912fc304c745183b9,springfox,UNKNOW,4de97a9981203bdf3d1f9c51b0ba341f
395,9c0fc90e087feb72fba60980a53ff645,26,8,6,4.0,4.0,0.0,4.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,142.0,8.0,134.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,15.068125,5.022708333333333,4ad6af1563388794bda713bacd1fa8cc,springfox,UNKNOW,4de97a9981203bdf3d1f9c51b0ba341f
396,18e6f7aef52cb86b0896f97e6508c463,11,4,4,18.0,17.0,1.0,16.0,0.0,18.0,13.0,5.0,0.0,18.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1440.0,1361.0,79.0,1282.0,16.0,16.0,0.0,55.0,54.0,1.0,53.0,2.0,387.78,96.945,18e6f7aef52cb86b0896f97e6508c463,springfox,UNKNOW,4de97a9981203bdf3d1f9c51b0ba341f
397,28fde375948cabe58273d1a686c52681,19,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,22.0,4.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024375,0.0121875,28fde375948cabe58273d1a686c52681,springfox,UNKNOW,4de97a9981203bdf3d1f9c51b0ba341f
398,0f1e6cc79e0bdd93137c6bd9b90aeae6,30,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147.0,106.0,41.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.936145833333333,0.9787152777777778,53cb5fb8b96d7d1f53196463bcd83316,springfox,UNKNOW,4de97a9981203bdf3d1f9c51b0ba341f
399,aeba728e0bde8f056fff31c59106afa9,71,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,6.0,10.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23d2a5c73f43158fde9fbe05473a66a4,springfox,UNKNOW,4de97a9981203bdf3d1f9c51b0ba341f
400,5ac430700c73d480d369f43980d37dff,3,19,11,4.0,3.0,1.0,2.0,0.0,4.0,0.0,4.0,0.0,4.0,0.0,0.0,6.0,3.0,3.0,0.0,0.0,869.0,674.0,195.0,479.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,127.44444444444444,11.585858585858588,5ac430700c73d480d369f43980d37dff,springfox,UNKNOW,4de97a9981203bdf3d1f9c51b0ba341f
401,6f8e5dcaac2d282e6fe2ad43f487138f,87,30,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3485647c9f2f010cf9ae82a45a78f27d,springfox,UNKNOW,4de97a9981203bdf3d1f9c51b0ba341f
402,88cbfcf74ce7ef40869e98394ea00d7b,91,24,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5f7f07dac28fd9d951717f0df4246fc3,springfox,UNKNOW,4de97a9981203bdf3d1f9c51b0ba341f
403,f10d5f87ff054bbcdc96f8f776b6eb53,1,12,31,73.0,44.0,29.0,15.0,0.0,69.0,39.0,30.0,15.0,54.0,4.0,0.0,109.0,102.0,7.0,95.0,2.0,1912.0,1627.0,285.0,1342.0,28.0,22.0,6.0,33.0,19.0,14.0,5.0,5.0,10.55292824074074,0.3404170400238949,f10d5f87ff054bbcdc96f8f776b6eb53,springfox,SE,ccf2202b08d2b8d789070964de46d998
404,30e5d849aa2ed28746bed5e585401704,36,44,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,8.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9795601851851847,0.6598533950617284,4396a3f955c87fce11c3147e262cbf44,springfox,UNKNOW,4de97a9981203bdf3d1f9c51b0ba341f
405,ca3df4d01971d27d3d1c4a3d660f306e,6,0,8,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,43.0,2.0,41.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.294050925925926,0.6617563657407408,ca3df4d01971d27d3d1c4a3d660f306e,springfox,UNKNOW,4de97a9981203bdf3d1f9c51b0ba341f
406,12ab38b83f60773d8650a905b9bab226,22,24,10,2.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156.0,120.0,36.0,84.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,23.29115740740741,4.658231481481481,08a0eb2791be42c24f0e3885fdf78215,springfox,UNKNOW,2a98f4b4d5c1f9dd03a5e59c6ccec713
